PassengerId,PredictedSurvived,SurvivalProbability
892,0,0.10074831451925582
893,0,0.3428849802641107
894,0,0.11522370789261147
895,0,0.12067308877087816
896,1,0.6732650936808325
897,0,0.08925843518860967
898,1,0.5705615051531158
899,0,0.11082593347754656
900,1,0.7376617314127413
901,0,0.08925843518860967
902,0,0.0888238247413867
903,0,0.18698093960676399
904,1,0.9502470497530265
905,0,0.12186003289296712
906,1,0.9402064281648539
907,1,0.9289270247557374
908,0,0.1111593212385932
909,0,0.14628541544019275
910,1,0.5937721661886484
911,0,0.4664000767828263
912,0,0.174882352718793
913,1,0.7231422557450141
914,1,0.9715276003414041
915,0,0.340572461068043
916,1,0.9345599190785938
917,0,0.07357177139429871
918,1,0.9584005028251654
919,0,0.14628541544019275
920,1,0.5488194132186118
921,0,0.07484062012182512
922,0,0.10518125752435149
923,0,0.1128579763273666
924,1,0.6155157599177141
925,1,0.7639498986871628
926,1,0.5629483816728261
927,0,0.12596818195946352
928,0,0.4200764913316389
929,0,0.4200764913316389
930,0,0.11082593347754656
931,1,0.5495624434890322
932,0,0.06502464289128587
933,0,0.3221722085504973
934,0,0.09885832031208154
935,1,0.877140073955397
936,1,0.93723518329907
937,0,0.11918557325323044
938,0,0.45364507308731483
939,0,0.10074831451925582
940,1,0.9176242593302365
941,1,0.5817661241851612
942,0,0.49361881828732346
943,0,0.1587371500624249
944,1,0.8679681524174454
945,1,0.9042543181175231
946,0,0.16103586089425084
947,0,0.0688405307593789
948,0,0.10955712757872069
949,0,0.22998276357695555
950,0,0.11071536361544856
951,1,0.941679988345964
952,0,0.08584028514865828
953,0,0.12398330168089548
954,0,0.09048452288569371
955,1,0.7037887771392816
956,1,0.7946220921165105
957,1,0.9179280925238439
958,1,0.6909800169678321
959,0,0.11745312713441748
960,1,0.5230990315892586
961,1,0.9123517861760206
962,1,0.6909800169678321
963,0,0.0888238247413867
964,1,0.5886637266918927
965,1,0.5541907185894582
966,1,0.94781768281386
967,0,0.34541998553842357
968,0,0.11787390414892028
969,1,0.9000889427979429
970,0,0.12398330168089548
971,1,0.6909800169678321
972,1,0.8568891781214272
973,0,0.105275782528359
974,0,0.2421821632169678
975,0,0.10690966147134044
976,0,0.1476391868427086
977,0,0.06502464289128587
978,1,0.6905398921349437
979,0,0.4200764913316389
980,1,0.5197399407685876
981,1,0.9407842852943252
982,1,0.6732650936808325
983,0,0.06633431633464884
984,1,0.9368011146300322
985,0,0.08925843518860967
986,0,0.2523172286220327
987,0,0.11231174609902803
988,1,0.9605588843130647
989,0,0.13318674805428538
990,1,0.5703601986722953
991,0,0.12398330168089548
992,1,0.9436126914748894
993,0,0.11908487878718384
994,0,0.13052894671680312
995,0,0.11231174609902803
996,1,0.733951784002159
997,0,0.09736551385952606
998,0,0.13052894671680312
999,0,0.13052894671680312
1000,0,0.08925843518860967
1001,0,0.1663585643298295
1002,0,0.09333187933158765
1003,1,0.792378332139433
1004,1,0.9673061002981426
1005,1,0.6851501423506648
1006,1,0.9718421885926121
1007,0,0.12341725392503083
1008,0,0.11193750843732467
1009,1,0.7492212637222935
1010,0,0.3587628156207941
1011,1,0.8866500901093264
1012,1,0.8874131202550192
1013,0,0.12633879118692107
1014,1,0.9520355179594985
1015,0,0.07899984301351608
1016,0,0.16031327675760965
1017,0,0.47780536324652795
1018,0,0.09048452288569371
1019,1,0.7467997728258684
1020,0,0.11787390414892028
1021,0,0.08925843518860967
1022,0,0.12398330168089548
1023,0,0.3412028763222311
1024,0,0.11529964255406208
1025,0,0.11382629593744627
1026,0,0.10690966147134044
1027,0,0.0888238247413867
1028,0,0.15491098150414861
1029,0,0.11082593347754656
1030,0,0.4200764913316389
1031,0,0.08121131892348885
1032,0,0.09444714931911312
1033,1,0.7637034406980664
1034,0,0.11893479843778339
1035,0,0.1054946883877413
1036,0,0.49168975594352854
1037,0,0.11071536361544856
1038,0,0.13869627669289203
1039,0,0.08925843518860967
1040,0,0.4591279390921204
1041,0,0.17920733518521026
1042,1,0.9625231777553842
1043,0,0.171453045883873
1044,0,0.10804330462839108
1045,0,0.4841241003644545
1046,0,0.17794738151503428
1047,0,0.11034686602791434
1048,1,0.9439319647392548
1049,1,0.5703601986722953
1050,1,0.6081972641603238
1051,1,0.6376930571899291
1052,1,0.5197399407685876
1053,1,0.8435827459888894
1054,1,0.836865432167054
1055,0,0.15346905134647398
1056,0,0.13987614169942875
1057,1,0.7023597048505401
1058,0,0.44645952435549335
1059,0,0.061062685368477324
1060,1,0.9451873039908784
1061,0,0.3727500478779235
1062,0,0.11034686602791434
1063,0,0.15491098150414861
1064,0,0.11087397312150687
1065,0,0.12190390623455473
1066,0,0.15858217662167282
1067,1,0.9123218035119888
1068,1,0.8925979381933689
1069,0,0.24612292134646221
1070,1,0.9212491760283326
1071,1,0.9347870218772971
1072,0,0.12398330168089548
1073,1,0.514653184310519
1074,1,0.9529069200732784
1075,0,0.1547858125291128
1076,1,0.9545068584904933
1077,0,0.10518125752435149
1078,1,0.8679681524174454
1079,0,0.08925843518860967
1080,0,0.08740114030721437
1081,0,0.11787390414892028
1082,0,0.11071536361544856
1083,0,0.18698093960676399
1084,1,0.8118763048495213
1085,0,0.11522370789261147
1086,1,0.9347782437556942
1087,0,0.12340252128033732
1088,1,0.9478666583727996
1089,1,0.5753392031703761
1090,0,0.08925843518860967
1091,0,0.4482697020933556
1092,1,0.5826471155991176
1093,1,0.8540585876710021
1094,1,0.5928847514324096
1095,1,0.8916661884169362
1096,0,0.11082593347754656
1097,0,0.2523172286220327
1098,1,0.5639309397296373
1099,0,0.08925843518860967
1100,1,0.8684009762235732
1101,0,0.11029902643770845
1102,0,0.10247853555881078
1103,0,0.09510308860910587
1104,0,0.0762607452082409
1105,1,0.8760565104909717
1106,1,0.6151393214368458
1107,0,0.3442707441312733
1108,1,0.6909800169678321
1109,0,0.1384520224210884
1110,1,0.9281275595927668
1111,0,0.10692364854960494
1112,1,0.8889831440665479
1113,0,0.08925843518860967
1114,1,0.8979726584137298
1115,0,0.09048452288569371
1116,1,0.8608385362831564
1117,1,0.6065363176284098
1118,0,0.09048452288569371
1119,1,0.6597159960160157
1120,0,0.08456131068394311
1121,0,0.11785569385577549
1122,0,0.08248982974943579
1123,1,0.9310984355786874
1124,0,0.08440863128401295
1125,0,0.13052894671680312
1126,0,0.34769040565013476
1127,0,0.0888238247413867
1128,0,0.07934953846273834
1129,0,0.14628541544019275
1130,1,0.836865432167054
1131,1,0.9554810320049864
1132,1,0.8608385362831564
1133,1,0.895170697746773
1134,0,0.43086980630295246
1135,0,0.10253178734115158
1136,1,0.8280693153316417
1137,0,0.25753397526855704
1138,1,0.8961845605557596
1139,0,0.11745312713441748
1140,1,0.8866500901093264
1141,0,0.4966646760339394
1142,1,0.895836743719042
1143,0,0.09616717954587276
1144,0,0.44412382680053863
1145,0,0.08925843518860967
1146,0,0.12398330168089548
1147,0,0.11034686602791434
1148,0,0.16003611339717458
1149,0,0.10692364854960494
1150,1,0.836865432167054
1151,0,0.09048452288569371
1152,0,0.10086616671218167
1153,0,0.0888238247413867
1154,1,0.8776585708719222
1155,1,0.6847865807790888
1156,0,0.1476391868427086
1157,0,0.0888238247413867
1158,0,0.049962516605788994
1159,0,0.127920246057151
1160,0,0.43847924360790685
1161,0,0.08925843518860967
1162,0,0.33201521567890946
1163,0,0.15341562932161876
1164,1,0.9585293255519576
1165,1,0.7329105177086287
1166,0,0.14628541544019275
1167,1,0.8679681524174454
1168,0,0.10692364854960494
1169,0,0.10518125752435149
1170,0,0.11071536361544856
1171,0,0.08925843518860967
1172,0,0.4200764913316389
1173,1,0.8540585876710021
1174,1,0.5197399407685876
1175,1,0.6952087309191576
1176,1,0.7357279406939691
1177,0,0.07166203663766457
1178,0,0.127920246057151
1179,0,0.263577538656838
1180,0,0.22687841391498229
1181,0,0.07485855658669527
1182,0,0.2674742888259649
1183,0,0.34082188093335897
1184,0,0.1587096424623573
1185,1,0.5241233252595062
1186,0,0.11785569385577549
1187,0,0.11029902643770845
1188,1,0.9434281652356952
1189,0,0.1009457647111685
1190,0,0.30004969346539223
1191,0,0.12340252128033732
1192,0,0.12340252128033732
1193,0,0.17537647483382565
1194,0,0.10518125752435149
1195,0,0.08925843518860967
1196,1,0.5197399407685876
1197,1,0.8854461899044368
1198,0,0.3947001877563304
1199,1,0.8453290601589468
1200,0,0.462796136417348
1201,0,0.43729139193582894
1202,0,0.08925843518860967
1203,0,0.14628541544019275
1204,0,0.11034686602791434
1205,1,0.5197399407685876
1206,1,0.9442421481065624
1207,1,0.6971140116646304
1208,0,0.24040078133631038
1209,0,0.08925843518860967
1210,0,0.1201056885815257
1211,0,0.1128579763273666
1212,0,0.11231174609902803
1213,0,0.2775203250396645
1214,0,0.20241524342261272
1215,1,0.5158673177773614
1216,1,0.9379632623085868
1217,0,0.09536491783973677
1218,1,0.9167067275151999
1219,0,0.24603151977044038
1220,0,0.11071536361544856
1221,0,0.08925843518860967
1222,1,0.9090405208909833
1223,0,0.4861675611072331
1224,0,0.14628541544019275
1225,1,0.7373823123389434
1226,0,0.1201056885815257
1227,0,0.32492009060106214
1228,0,0.12398330168089548
1229,0,0.05834806633331828
1230,0,0.13925591533626716
1231,1,0.7576826070466443
1232,0,0.08925843518860967
1233,0,0.08323735334406618
1234,0,0.08814600543967724
1235,1,0.9494920775708666
1236,1,0.8083410554933718
1237,1,0.6334813211241282
1238,0,0.11082593347754656
1239,0,0.494399123216495
1240,0,0.08925843518860967
1241,1,0.8776792164684756
1242,1,0.943002097709454
1243,0,0.11082593347754656
1244,0,0.0762607452082409
1245,0,0.10811298638674986
1246,1,0.749802145845643
1247,0,0.18069790655117976
1248,1,0.8981757756752582
